"RECNO","UNIT","ID","SUFFIX","X","Y","Z","FUND","GH","AH","BEF","ABTRAG","COMMENT","EXCAVATOR","LITER","PRISM","TIME","DATE","PLAN"
 12856,"25"," 3819", 2, 12.887, 10.507,-5.15,"ST","15","XII"," ",," ","AL","", 1.29999995231628,"11:44:10 AM","6/21/2022",""
 12857,"25"," 3819", 3, 13.128, 10.544,-5.131,"ST","15","XII"," ",," ","AL","", 1.29999995231628,"11:45:25 AM","6/21/2022",""
 12858,"25"," 3819", 4, 13.172, 10.404,-5.11,"ST","15","XII"," ",," ","AL","", 1.29999995231628,"11:45:49 AM","6/21/2022",""
 12859,"25"," 3819", 5, 13.021, 10.293,-5.128,"ST","15","XII"," ",," ","AL","", 1.29999995231628,"11:46:29 AM","6/21/2022",""
 12860,"25"," 3819", 6, 12.874, 10.341,-5.156,"ST","15","XII"," ",," ","AL","", 1.29999995231628,"11:46:51 AM","6/21/2022",""
 12861,"25"," 3819", 7, 12.764, 10.421,-5.236,"ST","15","XII"," ",," ","AL","", 1.29999995231628,"11:47:13 AM","6/21/2022",""
 12862,"25"," 3819", 8, 12.99, 10.36,-5.01,"ST","15","XII"," ",," ","AL","", 1.29999995231628,"11:47:52 AM","6/21/2022",""
 12863,"25"," 3819", 9, 12.917, 10.391,-5.312,"ST","15","XII"," ",," ","AL","", 1.29999995231628,"11:48:55 AM","6/21/2022",""
 12864,"134","  343", 0, 16.736, 3.096,-.284,"ST","3b","IIb"," ", 3,"","NW","", 0,"12:01:53 PM","6/21/2022",""
 12865,"134","  343", 1, 16.813, 3.116,-.365,"ST","3b","IIb"," ", 3," ","NW","", 0,"12:04:10 PM","6/21/2022",""
 12866,"134","  343", 2, 16.8, 3.016,-.342,"ST","3b","IIb"," ", 3," ","NW","", 0,"12:04:30 PM","6/21/2022",""
 12867,"134","  343", 3, 16.825, 2.946,-.326,"ST","3b","IIb"," ", 3," ","NW","", 0,"12:07:44 PM","6/21/2022",""
 12868,"134","  343", 4, 16.839, 3.07,-.383,"ST","3b","IIb"," ", 3," ","NW","", 0,"12:08:36 PM","6/21/2022",""
 12870,"25"," 3821", 0, 13.274, 10.307,-5.221,"GF","15","XII"," ", 5,"","FA","", 1.3,"12:44:47 PM","6/21/2022",""
 12871,"25"," 3822", 0, 13.764, 10.274,-5.216,"OPA","15","XII"," ", 5,"","FA","0.5", 1.29999995231628,"12:46:17 PM","6/21/2022",""
 12872,"25"," 3823", 0, 13.356, 10.258,-5.193,"OPB","15","XII"," ", 5,"","FA","0.5", 1.29999995231628,"12:47:18 PM","6/21/2022",""
 12873,"11"," 2565", 0, 14.176, 10.251,-5.159,"OPA","15","XII"," ", 5,"","AL","0.5", 1.29999995231628,"12:50:26 PM","6/21/2022",""
 12878,"134","  347", 0, 16.295, 3.649,-.611,"ST","3b","IIb"," ", 3,"","NW","", 0,"2:10:23 PM","6/21/2022",""
 12874,"25"," 3824", 0, 13.471, 10.775,-5.279,"OPCD","15","XII"," ",,"","AL","0.5", 1.29999995231628,"12:53:28 PM","6/21/2022",""
 12876,"134","  345", 0, 16.654, 3.372,-.574,"EIb","3b","IIb"," ", 3,"","NW","5", 0,"1:44:36 PM","6/21/2022",""
 12877,"134","  346", 0, 16.328, 3.406,-.687,"EIa","3b","IIb"," ", 3,"","NW","2", 0,"1:47:56 PM","6/21/2022",""
 12879,"134","  347", 1, 16.421, 3.617,-.654,"ST","3b","IIb"," ", 3," ","NW","", 0,"2:11:19 PM","6/21/2022",""
 12880,"134","  347", 2, 16.354, 3.711,-.71,"ST","3b","IIb"," ", 3," ","NW","", 0,"2:12:15 PM","6/21/2022",""
 12881,"134","  347", 3, 16.349, 3.625,-.654,"ST","3b","IIb"," ", 3," ","NW","", 0,"2:12:53 PM","6/21/2022",""
 12882,"134","  347", 4, 16.389, 3.686,-.74,"ST","3b","IIb"," ", 3," ","NW","", 0,"2:15:57 PM","6/21/2022",""
 12883,"134","  348", 0, 16.052, 3.424,-.727,"EIa","3bWF","IIbWF"," ", 3,"","NW","1.5", 0,"2:16:54 PM","6/21/2022",""
 12884,"134","  349", 0, 16.92, 3.802,-.533,"ST","3b","IIb"," ", 3,"","NW","", 0,"2:24:41 PM","6/21/2022",""
 12885,"134","  349", 1, 16.939, 3.794,-.53,"ST","3b","IIb"," ", 3," ","NW","", 0,"2:26:27 PM","6/21/2022",""
 12886,"134","  349", 2, 16.927, 3.554,-.508,"ST","3b","IIb"," ", 3," ","NW","", 0,"2:26:57 PM","6/21/2022",""
 12887,"134","  349", 3, 16.867, 3.752,-.5,"ST","3b","IIb"," ", 3," ","NW","", 0,"2:27:38 PM","6/21/2022",""
 12888,"134","  349", 4, 16.898, 3.676,-.499,"ST","3b","IIb"," ", 3," ","NW","", 0,"2:27:57 PM","6/21/2022",""
 12889,"134","  349", 5, 16.955, 3.679,-.515,"ST","3b","IIb"," ", 3," ","NW","", 0,"2:28:18 PM","6/21/2022",""
 12890,"134","  349", 6, 16.932, 3.651,-.549,"ST","3b","IIb"," ", 3," ","NW","", 0,"2:29:51 PM","6/21/2022",""
 12891,"49","  281", 0, 15.81, 8.247,-1.807,"EIb","3cWF","IIcWF"," ", 1,"","AJ","3", 0,"2:31:58 PM","6/21/2022",""
 12892,"25"," 3825", 0, 13.897, 10.385,-5.161,"ST","15","XII"," ", 5,"","FA","", 1.3,"2:43:00 PM","6/21/2022",""
 12893,"25"," 3825", 1, 13.921, 10.355,-5.268,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"2:44:31 PM","6/21/2022",""
 12894,"25"," 3825", 2, 13.951, 10.32,-5.194,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"2:44:48 PM","6/21/2022",""
 12895,"25"," 3825", 3, 13.938, 10.375,-5.167,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"2:45:08 PM","6/21/2022",""
 12896,"25"," 3825", 4, 13.872, 10.365,-5.15,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"2:45:47 PM","6/21/2022",""
 12897,"25"," 3825", 5, 13.908, 10.299,-5.2,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"2:46:06 PM","6/21/2022",""
 12898,"25"," 3825", 6, 13.915, 10.244,-5.266,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"2:46:24 PM","6/21/2022",""
 12899,"25"," 3825", 7, 13.886, 10.363,-5.155,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"2:47:03 PM","6/21/2022",""
 12900,"25"," 3825", 8, 13.938, 10.26,-5.328,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"2:47:24 PM","6/21/2022",""
 12901,"25"," 3825", 9, 13.702, 10.278,-5.147,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"2:48:18 PM","6/21/2022",""
 12902,"25"," 3826", 0, 13.903, 10.199,-5.17,"ST","15","XII"," ", 5,"","FA","", 1.29999995231628,"2:49:03 PM","6/21/2022",""
 12903,"25"," 3826", 1, 13.822, 10.251,-5.168,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"2:49:30 PM","6/21/2022",""
 12904,"25"," 3826", 2, 13.722, 10.285,-5.182,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"2:49:51 PM","6/21/2022",""
 12905,"25"," 3826", 3, 13.731, 10.247,-5.169,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"2:50:06 PM","6/21/2022",""
 12906,"25"," 3826", 4, 13.845, 10.197,-5.145,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"2:50:24 PM","6/21/2022",""
 12907,"25"," 3826", 5, 13.898, 10.21,-5.154,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"2:50:40 PM","6/21/2022",""
 12908,"25"," 3826", 6, 13.822, 10.206,-5.117,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"2:50:58 PM","6/21/2022",""
 12910,"49","  282", 0, 15.758, 8.209,-1.842,"EIb","3cWf","IIcWF"," ", 2,"","AJ","1", 0,"3:05:35 PM","6/21/2022",""
 12912,"49","  283", 0, 15.672, 8.151,-1.851,"MESS","3dwf","IIdwf"," ", 2,"OK","AJ","", 0,"3:18:33 PM","6/21/2022",""
 12913,"49","  283", 1, 15.806, 8.154,-1.841,"MESS","3dwf","IIdwf"," ",,"OK","AJ","", 0,"3:19:40 PM","6/21/2022",""
 12914,"49","  283", 2, 15.989, 8.187,-1.808,"MESS","3dwf","IIdwf"," ",,"OK","AJ","", 0,"3:19:57 PM","6/21/2022",""
 12915,"49","  283", 3, 15.956, 8.255,-1.813,"MESS","3dwf","IIdwf"," ",,"OK","AJ","", 0,"3:20:09 PM","6/21/2022",""
 12916,"49","  283", 4, 15.734, 8.405,-1.824,"MESS","3dwf","IIdwf"," ",,"OK","AJ","", 0,"3:20:19 PM","6/21/2022",""
 12917,"139","    6", 0, 16.036, 8.155,-1.787,"MESS","3dwf","IIdwf"," ",,"Felswand","AJ","", 0,"3:20:49 PM","6/21/2022",""
 12918,"139","    6", 1, 16, 8.264,-1.795,"MESS","3dwf","IIdwf"," ",,"Felswand","AJ","", 0,"3:21:22 PM","6/21/2022",""
 12919,"139","    6", 2, 15.838, 8.34,-1.825,"MESS","3dwf","IIdwf"," ",,"Felswand","AJ","", 0,"3:21:57 PM","6/21/2022",""
 12920,"139","    6", 3, 15.722, 8.465,-1.765,"MESS","3dwf","IIdwf"," ",,"Felswand","AJ","", 0,"3:22:29 PM","6/21/2022",""
 12921,"139","    6", 4, 15.577, 8.584,-1.91,"MESS","3dwf","IIdwf"," ",,"Felswand","AJ","", 0,"3:22:45 PM","6/21/2022",""
 12922,"139","    6", 5, 15.455, 8.638,-1.959,"MESS","3dwf","IIdwf"," ",,"Felswand","AJ","", 0,"3:22:56 PM","6/21/2022",""
 12923,"139","    6", 6, 15.317, 8.892,-2.19,"MESS","3dwf","IIdwf"," ",,"Felswand","AJ","", 0,"3:23:07 PM","6/21/2022",""
 12925,"25"," 3828", 0, 13.342, 10.264,-5.146,"ST","15","XII"," ", 5,"","FA","", 1.3,"3:40:54 PM","6/21/2022",""
 12926,"25"," 3828", 1, 13.468, 10.168,-5.136,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"3:41:44 PM","6/21/2022",""
 12927,"25"," 3828", 2, 13.387, 10.285,-5.124,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"3:42:04 PM","6/21/2022",""
 12928,"25"," 3828", 3, 13.437, 10.311,-5.131,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"3:42:26 PM","6/21/2022",""
 13002,"49","  289", 0, 15.715, 8.177,-1.959,"EIb","3dWF","IIdWF"," ", 4,"","AJ","7", 0,"12:29:53 PM","6/22/2022",""
 13003,"139","    7", 0, 16.046, 8.069,-1.955,"KN","3dWF","IIdWF"," ", 4,"","AJ","", 0,"12:31:06 PM","6/22/2022",""
 12929,"25"," 3828", 4, 13.473, 10.174,-5.134,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"3:42:41 PM","6/21/2022",""
 12930,"25"," 3828", 5, 13.469, 10.195,-5.119,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"3:43:05 PM","6/21/2022",""
 12931,"25"," 3828", 6, 13.416, 10.254,-5.19,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"3:43:34 PM","6/21/2022",""
 12932,"134","  350", 0, 16.171, 3.772,-.695,"ST","3b","IIb"," ", 3,"","NW","", 0,"3:45:54 PM","6/21/2022",""
 12933,"134","  350", 1, 16.136, 3.629,-.746,"ST","3b","IIb"," ", 3," ","NW","", 0,"3:48:23 PM","6/21/2022",""
 12934,"134","  350", 2, 16.106, 3.713,-.739,"ST","3b","IIb"," ", 3," ","NW","", 0,"3:49:09 PM","6/21/2022",""
 12935,"134","  350", 3, 16.19, 3.707,-.689,"ST","3b","IIb"," ", 3," ","NW","", 0,"3:49:29 PM","6/21/2022",""
 12936,"134","  350", 4, 16.207, 3.707,-.707,"ST","3b","IIb"," ", 3," ","NW","", 0,"3:49:45 PM","6/21/2022",""
 12937,"134","  350", 5, 16.159, 3.747,-.771,"ST","3b","IIb"," ", 3," ","NW","", 0,"3:50:48 PM","6/21/2022",""
 12938,"25"," 3829", 0, 13.979, 10.485,-5.229,"ST","15","XII"," ", 5,"","FA","", 1.3,"3:58:21 PM","6/21/2022",""
 12939,"25"," 3829", 1, 13.782, 10.384,-5.176,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"3:59:24 PM","6/21/2022",""
 12940,"25"," 3829", 2, 13.814, 10.428,-5.21,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"4:00:12 PM","6/21/2022",""
 12941,"25"," 3829", 3, 13.899, 10.45,-5.215,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"4:00:33 PM","6/21/2022",""
 12942,"25"," 3829", 4, 13.96, 10.508,-5.234,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"4:00:58 PM","6/21/2022",""
 12943,"25"," 3829", 5, 13.868, 10.566,-5.267,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"4:01:15 PM","6/21/2022",""
 12944,"25"," 3829", 6, 13.784, 10.478,-5.242,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"4:01:41 PM","6/21/2022",""
 12945,"25"," 3829", 7, 13.826, 10.42,-5.2,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"4:02:12 PM","6/21/2022",""
 12946,"25"," 3829", 8, 13.912, 10.562,-5.341,"ST","15","XII"," ", 5," ","FA","", 1.29999995231628,"4:02:49 PM","6/21/2022",""
 12947,"25"," 3830", 0, 13.316, 10.739,-5.333,"EIc","15","XII"," ", 5,"","AL","10", 1.29999995231628,"4:05:18 PM","6/21/2022",""
 12948,"26"," 1914", 0, 13.418, 11.009,-5.373,"EIa","15","XII"," ", 5,"","AL","5", 1.29999995231628,"4:09:32 PM","6/21/2022",""
 12951,"11"," 2566", 0, 14.14, 10.218,-5.275,"EIa","15","XII"," ", 5,"","FA","9", 1.29999995231628,"4:15:02 PM","6/21/2022",""
 12952,"11"," 2567", 0, 14.088, 10.258,-5.227,"PBa","15","XII"," ", 5,"","FA","", 1.29999995231628,"4:16:31 PM","6/21/2022",""
 12955,"134","  351", 0, 16.772, 3.854,-.647,"BPd","3b","IIb"," ", 3,"","NH","", 0,"4:25:16 PM","6/21/2022",""
 12956,"134","  352", 0, 16.333, 3.28,-.652,"BPa","3b","IIb"," ", 3,"","NH","", 0,"4:28:02 PM","6/21/2022",""
 12957,"134","  353", 0, 16.771, 3.732,-.614,"EId","3b","IIb"," ", 3,"","NH","", 0,"4:29:49 PM","6/21/2022",""
 12958,"134","  354", 0, 16.335, 3.706,-.738,"EIc","3b","IIb"," ", 3,"","NH","", 0,"4:32:23 PM","6/21/2022",""
 12961,"49","  284", 0, 15.756, 8.236,-1.876,"EIb","3dWF","IIdWF"," ", 1,"","AJ","4", 0,"9:07:36 AM","6/22/2022",""
 12962,"134","  355", 0, 16.929, 3.833,-.612,"KN","3b","IIb"," ", 3,"","NW","", 0,"9:25:30 AM","6/22/2022",""
 12963,"134","  356", 0, 16.214, 3.184,-.65,"KN","3b","IIb"," ", 3,"","NW","", 0,"9:27:55 AM","6/22/2022",""
 12964,"134","  357", 0, 16.806, 3.04,-.377,"KN","3b","IIb"," ", 3,"","NW","", 0,"9:30:16 AM","6/22/2022",""
 12965,"134","  358", 0, 16.626, 3.07,-.486,"KN","3b","IIb"," ", 3,"","NW","", 0,"9:31:17 AM","6/22/2022",""
 12966,"25"," 3831", 0, 13.28, 10.269,-5.271,"EIa","15","XII"," ", 5,"","FA","10", 1.3,"9:35:25 AM","6/22/2022",""
 12967,"25"," 3832", 0, 13.401, 10.209,-5.24,"BPa","15","XII"," ", 5,"","FA","", 1.29999995231628,"9:40:34 AM","6/22/2022",""
 12968,"25"," 3833", 0, 13.714, 10.71,-5.299,"BPd","15","XII"," ", 5,"","AL","", 1.29999995231628,"9:47:25 AM","6/22/2022",""
 12969,"49","  285", 0, 15.763, 8.256,-1.735,"ST","3cWC","2cWF"," ", 3,"","AJ","", 0,"9:59:38 AM","6/22/2022",""
 12970,"49","  285", 1, 15.654, 8.36,-1.9,"ST","3cWC","2cWF"," ", 3," ","AJ","", 0,"10:01:01 AM","6/22/2022",""
 12971,"49","  285", 2, 15.694, 8.402,-1.867,"ST","3cWC","2cWF"," ", 3," ","AJ","", 0,"10:01:19 AM","6/22/2022",""
 12972,"49","  285", 3, 15.821, 8.26,-1.796,"ST","3cWC","2cWF"," ", 3," ","AJ","", 0,"10:01:50 AM","6/22/2022",""
 12973,"49","  285", 4, 15.773, 8.244,-1.856,"ST","3cWC","2cWF"," ", 3," ","AJ","", 0,"10:02:03 AM","6/22/2022",""
 12974,"49","  285", 5, 15.669, 8.359,-1.887,"ST","3cWC","2cWF"," ", 3," ","AJ","", 0,"10:02:08 AM","6/22/2022",""
 12975,"49","  285", 6, 15.73, 8.285,-1.727,"ST","3cWC","2cWF"," ", 3," ","AJ","", 0,"10:02:17 AM","6/22/2022",""
 12976,"49","  285", 7, 15.735, 8.369,-1.937,"ST","3cWC","2cWF"," ", 3," ","AJ","", 0,"10:02:43 AM","6/22/2022",""
 12977,"49","  286", 0, 15.729, 8.325,-1.913,"EIb","3dWF","2dWF"," ", 2,"","AJ","4", 0,"10:41:01 AM","6/22/2022",""
 12978,"134","  359", 0, 16.796, 3.205,-.411,"ST","3c","IIc"," ", 1,"","NW","", 0,"10:46:49 AM","6/22/2022",""
 12979,"134","  359", 1, 16.69, 3.433,-.45,"ST","3c","IIc"," ", 1," ","NW","", 0,"10:48:39 AM","6/22/2022",""
 12980,"134","  359", 2, 16.649, 3.336,-.483,"ST","3c","IIc"," ", 1," ","NW","", 0,"10:49:08 AM","6/22/2022",""
 12981,"134","  359", 3, 16.723, 3.245,-.456,"ST","3c","IIc"," ", 1," ","NW","", 0,"10:49:28 AM","6/22/2022",""
 12982,"134","  359", 4, 17.007, 3.223,-.334,"ST","3c","IIc"," ", 1," ","NW","", 0,"10:49:49 AM","6/22/2022",""
 12983,"134","  359", 5, 16.863, 3.3,-.433,"ST","3c","IIc"," ", 1," ","NW","", 0,"10:50:10 AM","6/22/2022",""
 12984,"134","  359", 6, 16.789, 3.377,-.466,"ST","3c","IIc"," ", 1," ","NW","", 0,"10:50:43 AM","6/22/2022",""
 12985,"134","  359", 7, 16.776, 3.261,-.348,"ST","3c","IIc"," ", 1," ","NW","", 0,"10:51:11 AM","6/22/2022",""
 12986,"134","  359", 8, 16.84, 3.275,-.556,"ST","3c","IIc"," ", 1," ","NW","", 0,"10:53:09 AM","6/22/2022",""
 12987,"25"," 3834", 0, 13.51, 10.872,-5.376,"EId","15","XII"," ", 5,"","AL","8", 1.3,"10:53:52 AM","6/22/2022",""
 12988,"134","  360", 0, 16.684, 3.936,-.749,"ST","3c","IIc"," ", 1,"","NW","", 0,"11:18:08 AM","6/22/2022",""
 12989,"134","  360", 1, 16.502, 3.964,-.739,"ST","3c","IIc"," ", 1," ","NW","", 0,"11:19:08 AM","6/22/2022",""
 12990,"134","  360", 2, 16.499, 3.877,-.726,"ST","3c","IIc"," ", 1," ","NW","", 0,"11:19:21 AM","6/22/2022",""
 12991,"134","  360", 3, 16.502, 3.856,-.684,"ST","3c","IIc"," ", 1," ","NW","", 0,"11:19:36 AM","6/22/2022",""
 12992,"134","  360", 4, 16.518, 3.899,-.655,"ST","3c","IIc"," ", 1," ","NW","", 0,"11:20:06 AM","6/22/2022",""
 12993,"134","  360", 5, 16.571, 3.923,-.823,"ST","3c","IIc"," ", 1," ","NW","", 0,"11:22:06 AM","6/22/2022",""
 12994,"49","  287", 0, 15.714, 8.236,-1.947,"EIb","3bWF","IIbWF"," ", 3,"","AJ","6", 0,"11:23:22 AM","6/22/2022",""
 12995,"49","  288", 0, 15.617, 8.223,-1.947,"KN","3bWF","IIbWF"," ", 3,"","AJ","", 0,"11:24:51 AM","6/22/2022",""
 12996,"134","  361", 0, 16.424, 3.113,-.53,"ST","3c","IIc"," ", 1,"","NW","", 0,"11:37:01 AM","6/22/2022",""
 12997,"134","  361", 1, 16.356, 3.306,-.619,"ST","3c","IIc"," ", 1," ","NW","", 0,"11:38:42 AM","6/22/2022",""
 12998,"134","  361", 2, 16.283, 3.213,-.615,"ST","3c","IIc"," ", 1," ","NW","", 0,"11:39:10 AM","6/22/2022",""
 12999,"134","  361", 3, 16.434, 3.168,-.534,"ST","3c","IIc"," ", 1," ","NW","", 0,"11:39:48 AM","6/22/2022",""
 13000,"134","  361", 4, 16.412, 3.183,-.532,"ST","3c","IIc"," ", 1," ","NW","", 0,"11:40:20 AM","6/22/2022",""
 13001,"134","  361", 5, 16.36, 3.267,-.674,"ST","3c","IIc"," ", 1," ","NW","", 0,"11:42:02 AM","6/22/2022",""
 13004,"49","  290", 0, 15.929, 8.104,-1.942,"KN","3dWF","IIdWF"," ", 4,"3 pieces","AJ","", 0,"12:32:27 PM","6/22/2022",""
 13005,"11"," 2568", 0, 14.22, 10.151,-5.25,"GF","15","XII"," ", 5,"","FA","", 1.3,"1:00:38 PM","6/22/2022",""
 13006,"11"," 2569", 0, 14.176, 10.178,-5.265,"KN","15","XII"," ", 5,"","FA","", 1.29999995231628,"1:02:25 PM","6/22/2022",""
 13007,"11"," 2570", 0, 14.002, 10.364,-5.257,"GF","15","XII"," ", 5,"","FA","", 1.29999995231628,"1:03:36 PM","6/22/2022",""
 13008,"25"," 3835", 0, 13.934, 10.28,-5.323,"GF","15","XII"," ", 5,"","FA","", 1.29999995231628,"1:05:51 PM","6/22/2022",""
 13009,"25"," 3836", 0, 13.908, 10.357,-5.303,"GF","15","XII"," ", 5,"","FA","", 1.29999995231628,"1:07:20 PM","6/22/2022",""
 13010,"25"," 3837", 0, 13.898, 10.264,-5.299,"GF","15","XII"," ", 5,"","FA","", 1.29999995231628,"1:08:40 PM","6/22/2022",""
 13011,"25"," 3838", 0, 13.81, 10.332,-5.28,"KN","15","XII"," ", 5,"","FA","", 1.29999995231628,"1:09:39 PM","6/22/2022",""
 13012,"25"," 3839", 0, 13.891, 10.206,-5.264,"KN","15","XII"," ", 5,"","FA","", 1.29999995231628,"1:12:10 PM","6/22/2022",""
 13013,"25"," 3840", 0, 13.821, 10.225,-5.275,"WZ","15","XII"," ", 5,"Sediment Verle","FA","", 1.29999995231628,"1:13:14 PM","6/22/2022",""
