"RECNO","UNIT","ID","SUFFIX","CODE","EXCAVATOR","LEVEL","FEATURE","BUCKETVOL","TIME","BUCKETUNIT","DATE","BUCKETID","PRISM","X","Y","Z","SITENAME"
 615,"I5","  251", 0,"SILEX","PHILLIPE","4"," ",,"10:28:11 AM","I4","7/28/2013","1005", .01, 104.189, 108.388,-1.827,"LA FERRASIE"
 616,"I4"," 1043", 0,"OS","ALEESHA","5a","NONE",,"10:28:39 AM","I4","7/28/2013","979", 0, 103.231, 108.83,-1.424,"LA FERRASIE"
 618,"I4"," 1043", 1,"OS","ALEESHA","5a","NONE",,"10:29:30 AM","I4","7/28/2013","979", 0, 103.127, 108.835,-1.452,"LA FERRASIE"
 619,"I4","ETZWJ", 0,"NATURAL","ALEESHA","5a","NONE",,"10:29:48 AM","I4","7/28/2013","979", 0, 103.061, 108.846,-1.428,"LA FERRASIE"
 620,"I4"," 1044", 0,"OS","ALEESHA","5a","NONE",,"10:33:00 AM","I4","7/28/2013","979", 0, 103.103, 108.839,-1.457,"LA FERRASIE"
 621,"L5","  389", 0,"SILEX","Dafne","5b","NONE",,"10:34:26 AM","L5","7/28/2013","352", 0, 104.76, 111.205,-1.354,"LA FERRASIE"
 622,"L5","  390", 0,"OS","Dafne","5b","NONE",,"10:34:57 AM","L5","7/28/2013","352", 0, 104.719, 111.25,-1.35,"LA FERRASIE"
 623,"L5","  391", 0,"SILEX","Dafne","5b","NONE",,"10:35:22 AM","L5","7/28/2013","352", 0, 104.583, 111.239,-1.366,"LA FERRASIE"
 624,"K3","  333", 0,"OS","JONATHAN","L3COINa","NONE",,"10:35:56 AM","K3","7/28/2013","313", .01, 102.543, 110.704,-.523,"LA FERRASIE"
 625,"K3","  334", 0,"SILEX","JONATHAN","L3COINa","NONE",,"10:36:18 AM","K3","7/28/2013","313", .01, 102.513, 110.761,-.497,"LA FERRASIE"
 626,"K3","  335", 0,"OS","JONATHAN","L3COINa","NONE",,"10:36:34 AM","K3","7/28/2013","313", .01, 102.555, 110.769,-.517,"LA FERRASIE"
 627,"K3","  336", 0,"OS","JONATHAN","L3COINa","NONE",,"10:36:50 AM","K3","7/28/2013","313", .01, 102.534, 110.79,-.489,"LA FERRASIE"
 628,"K3","  337", 0,"OS","JONATHAN","L3COINa","NONE",,"10:37:05 AM","K3","7/28/2013","313", .01, 102.588, 110.808,-.51,"LA FERRASIE"
 629,"K3","  338", 0,"SILEX","JONATHAN","L3COINa","NONE",,"10:37:19 AM","K3","7/28/2013","313", .01, 102.614, 110.825,-.506,"LA FERRASIE"
 630,"K3","  339", 0,"OS","JONATHAN","L3COINa","NONE",,"10:37:36 AM","K3","7/28/2013","313", .01, 102.636, 110.902,-.508,"LA FERRASIE"
 631,"F7","ECTIX", 0,"NATURAL","CHLOE","3","NONE",,"10:38:27 AM","F7","7/28/2013","398", .05, 106.994, 105.396,-2.437,"LA FERRASIE"
 632,"I4"," 1045", 0,"SILEX","ALEESHA","5a","NONE",,"10:39:40 AM","I4","7/28/2013","979", 0, 103.04, 108.887,-1.409,"LA FERRASIE"
 633,"I3","  592", 0,"SILEX","HEGE","7NOB","NONE",,"10:41:18 AM","J3","7/28/2013","176", .01, 102.483, 108.843,-.761,"LA FERRASIE"
 634,"I3","  593", 0,"SILEX","HEGE","7NOB","NONE",,"10:43:09 AM","J3","7/28/2013","176", .01, 102.583, 108.801,-.772,"LA FERRASIE"
 635,"I3","  594", 0,"SILEX","HEGE","7NOB","NONE",,"10:43:38 AM","J3","7/28/2013","176", .01, 102.634, 108.818,-.775,"LA FERRASIE"
 636,"I3","  595", 0,"SILEX","HEGE","7NOB","NONE",,"10:45:09 AM","J3","7/28/2013","176", .05, 102.695, 108.72,-.786,"LA FERRASIE"
 637,"I3","  596", 0,"SILEX","HEGE","7NOB","NONE",,"10:45:46 AM","J3","7/28/2013","176", .01, 102.635, 108.756,-.774,"LA FERRASIE"
 638,"I3","  597", 0,"OS","HEGE","7NOB","NONE",,"10:46:16 AM","J3","7/28/2013","176", .05, 102.618, 108.889,-.783,"LA FERRASIE"
 639,"I3","  598", 0,"OS","HEGE","7NOB","NONE",,"10:46:45 AM","J3","7/28/2013","176", .01, 102.465, 108.984,-.765,"LA FERRASIE"
 640,"J3","  201", 0,"OS","HEGE","7NOB","NONE",,"10:47:16 AM","J3","7/28/2013","176", .05, 102.496, 109.112,-.776,"LA FERRASIE"
 641,"J3","  202", 0,"OS","HEGE","7NOB","NONE",,"10:48:07 AM","J3","7/28/2013","176", .01, 102.521, 109.201,-.762,"LA FERRASIE"
 642,"I3","  599", 0,"OS","HEGE","7NOB","NONE",,"10:48:57 AM","J3","7/28/2013","176", .01, 102.68, 108.901,-.782,"LA FERRASIE"
 644,"J3","  203", 0,"SILEX","HEGE","7NOB","NONE",,"10:50:23 AM","J3","7/28/2013","176", .05, 102.47, 109.214,-.769,"LA FERRASIE"
 645,"I4"," 1046", 0,"OS","ALEESHA","5a","NONE",,"10:51:23 AM","I4","7/28/2013","979", 0, 103.103, 108.828,-1.449,"LA FERRASIE"
 646,"I4"," 1046", 1,"OS","ALEESHA","5a","NONE",,"10:51:45 AM","I4","7/28/2013","979", 0, 103.042, 108.883,-1.41,"LA FERRASIE"
 647,"I4"," 1047", 0,"OS","ALEESHA","5a","NONE",,"10:52:30 AM","I4","7/28/2013","979", 0, 103.106, 108.759,-1.438,"LA FERRASIE"
 648,"I4"," 1047", 1,"OS","ALEESHA","5a","NONE",,"10:52:40 AM","I4","7/28/2013","979", 0, 103.029, 108.771,-1.409,"LA FERRASIE"
 649,"L5","  392", 0,"SILEX","Dafne","5b","NONE",,"10:52:57 AM","L5","7/28/2013","352", 0, 104.782, 111.192,-1.371,"LA FERRASIE"
 650,"L5","  393", 0,"SILEX","Dafne","5b","NONE",,"10:53:21 AM","L5","7/28/2013","352", 0, 104.273, 111.336,-1.354,"LA FERRASIE"
 651,"L5","  394", 0,"SILEX","Dafne","5b","NONE",,"10:53:49 AM","L5","7/28/2013","352", .01, 104.104, 111.351,-1.365,"LA FERRASIE"
 652,"K3","  340", 0,"OS","JONATHAN","L3COINa","NONE",,"10:54:22 AM","K3","7/28/2013","313", .01, 102.553, 110.695,-.534,"LA FERRASIE"
 653,"K3","  341", 0,"SILEX","JONATHAN","L3COINa","NONE",,"10:54:56 AM","K3","7/28/2013","313", .05, 102.581, 110.823,-.52,"LA FERRASIE"
 654,"K3","  342", 0,"OS","JONATHAN","L3COINa","NONE",,"10:55:18 AM","K3","7/28/2013","313", 0, 102.562, 110.853,-.485,"LA FERRASIE"
 655,"K3","  343", 0,"OS","JONATHAN","L3COINa","NONE",,"10:55:31 AM","K3","7/28/2013","313", 0, 102.576, 110.86,-.482,"LA FERRASIE"
 656,"K3","  344", 0,"OS","JONATHAN","L3COINa","NONE",,"10:55:45 AM","K3","7/28/2013","313", 0, 102.611, 110.897,-.503,"LA FERRASIE"
 657,"F7","JRTKG", 0,"NATURAL","CHLOE","3","NONE",,"10:56:18 AM","F7","7/28/2013","398", 0, 106.873, 105.654,-2.42,"LA FERRASIE"
 658,"I5","  252", 0,"OS","PHILLIPE","4"," ",,"10:57:40 AM","I4","7/28/2013","1005", 0, 104.181, 108.363,-1.826,"LA FERRASIE"
 659,"I5","  252", 1,"OS","PHILLIPE","4","",,"10:58:04 AM","I4","7/28/2013","1005", 0, 104.204, 108.442,-1.829,"LA FERRASIE"
 660,"K3","  345", 0,"SILEX","JONATHAN","L3COINa","NONE",,"11:18:43 AM","K3","7/28/2013","313", 0, 102.658, 110.973,-.481,"LA FERRASIE"
 661,"I3","  600", 0,"SILEX","HEGE","7NOB","NONE",,"11:19:46 AM","J3","7/28/2013","176", .01, 102.666, 108.761,-.776,"LA FERRASIE"
 663,"I3","  601", 0,"OS","HEGE","7NOB","NONE",,"11:20:34 AM","J3","7/28/2013","176", .01, 102.677, 108.835,-.779,"LA FERRASIE"
 664,"F7","KFVCM", 0,"NATURAL","CHLOE","3","NONE",,"11:21:35 AM","F7","7/28/2013","398", 0, 106.98, 105.327,-2.444,"LA FERRASIE"
 665,"F7","YCYCL", 0,"NATURAL","CHLOE","3","NONE",,"11:21:50 AM","F7","7/28/2013","398", 0, 106.943, 105.237,-2.433,"LA FERRASIE"
 666,"F7","  417", 0,"OS","CHLOE","3","NONE",,"11:22:08 AM","F7","7/28/2013","398", .01, 106.927, 105.186,-2.408,"LA FERRASIE"
 667,"I5","  253", 0,"SILEX","PHILLIPE","4"," ",,"11:23:59 AM","I4","7/28/2013","1005", .01, 104.108, 108.439,-1.81,"LA FERRASIE"
 668,"I4"," 1048", 0,"SILEX","ALEESHA","5a","NONE",,"11:25:11 AM","I4","7/28/2013","979", 0, 103.073, 108.985,-1.281,"LA FERRASIE"
 669,"L3","  117", 0,"SILEX","JONATHAN","L3COINa","NONE",,"11:27:05 AM","L3","7/28/2013","113", 0, 102.698, 111.01,-.507,"LA FERRASIE"
 670,"K3","  346", 0,"OS","JONATHAN","L3COINa","NONE",,"11:28:00 AM","K3","7/28/2013","313", .01, 102.68, 110.985,-.514,"LA FERRASIE"
 671,"K3","  347", 0,"SILEX","JONATHAN","L3COINa","NONE",,"11:28:28 AM","K3","7/28/2013","313", .01, 102.677, 110.973,-.513,"LA FERRASIE"
 672,"K3","  348", 0,"SILEX","JONATHAN","L3COINa","NONE",,"11:28:59 AM","K3","7/28/2013","313", .01, 102.65, 110.916,-.514,"LA FERRASIE"
 673,"J4","   53", 0,"OS","DENNIS SANDGATHE","5a","NONE",,"11:31:16 AM","I4","7/28/2013","979", 0, 103.115, 109.016,-1.426,"LA FERRASIE"
 674,"J4","   53", 1,"OS","DENNIS SANDGATHE","5a","NONE",,"11:31:30 AM","I4","7/28/2013","979", 0, 103.091, 108.978,-1.414,"LA FERRASIE"
 675,"I4"," 1049", 0,"SILEX","ALEESHA","5a","NONE",,"11:32:36 AM","I4","7/28/2013","979", .01, 103.1, 108.899,-1.456,"LA FERRASIE"
 676,"L5","  395", 0,"OS","Dafne","5b","NONE",,"11:33:10 AM","L5","7/28/2013","352", .01, 104.792, 111.25,-1.36,"LA FERRASIE"
 677,"L5","  395", 1,"OS","Dafne","5b","NONE",,"11:33:21 AM","L5","7/28/2013","352", 0, 104.74, 111.255,-1.349,"LA FERRASIE"
 680,"I4"," 1050", 0,"FERPG","Ilaria","4","NONE",,"11:40:55 AM","I4","7/28/2013","1005", 0, 103.99, 108.305,-1.783,"LA FERRASIE"
 681,"I4"," 1050", 1,"FERPG","Ilaria","4","NONE",,"11:45:25 AM","I4","7/28/2013","1005", .1, 103.978, 108.308,-1.881,"LA FERRASIE"
 682,"J3","  204", 0,"SILEX","HEGE","7NOB","NONE",,"11:46:46 AM","J3","7/28/2013","176", .01, 102.548, 109.005,-.775,"LA FERRASIE"
 683,"J3","  205", 0,"OS","HEGE","7NOB","NONE",,"11:47:51 AM","J3","7/28/2013","176", .01, 102.56, 109.027,-.775,"LA FERRASIE"
 684,"I3","  602", 0,"OS","HEGE","7NOB","NONE",,"11:48:37 AM","J3","7/28/2013","176", .05, 102.569, 108.873,-.781,"LA FERRASIE"
 685,"I3","  602", 1,"OS","HEGE","7NOB","NONE",,"11:49:01 AM","J3","7/28/2013","176", .01, 102.559, 108.925,-.765,"LA FERRASIE"
 686,"I3","  603", 0,"OS","HEGE","7NOB","NONE",,"11:49:31 AM","J3","7/28/2013","176", .01, 102.57, 108.92,-.766,"LA FERRASIE"
 687,"I4"," 1051", 0,"OS","ALEESHA","5a","NONE",,"11:50:10 AM","I4","7/28/2013","979", 0, 103.11, 108.864,-1.463,"LA FERRASIE"
 688,"L5","  396", 0,"SILEX","Dafne","5b","NONE",,"11:52:53 AM","L5","7/28/2013","352", 0, 104.805, 111.216,-1.397,"LA FERRASIE"
 689,"L5","  396", 1,"SILEX","Dafne","5b","NONE",,"11:53:12 AM","L5","7/28/2013","352", 0, 104.758, 111.204,-1.364,"LA FERRASIE"
 690,"L5","  397", 0,"SILEX","Dafne","5b","NONE",,"11:53:51 AM","L5","7/28/2013","352", .01, 104.749, 111.231,-1.394,"LA FERRASIE"
 849,"L3","  155", 0,"OS","JONATHAN","L3COINb","NONE",,"2:58:38 PM","L3","7/28/2013","128", .01, 102.89, 111.325,-.533,"LA FERRASIE"
 850,"L3","  156", 0,"OS","JONATHAN","L3COINb","NONE",,"2:59:05 PM","L3","7/28/2013","128", .01, 102.841, 111.364,-.522,"LA FERRASIE"
 851,"L3","  157", 0,"OS","JONATHAN","L3COINb","NONE",,"2:59:20 PM","L3","7/28/2013","128", .01, 102.804, 111.374,-.515,"LA FERRASIE"
 852,"I4"," 1084", 0,"OS","ALEESHA","5a","NONE",,"3:01:03 PM","I4","7/28/2013","979", .01, 103.386, 108.596,-1.534,"LA FERRASIE"
 853,"L3","  158", 0,"OS","JONATHAN","L3COINb","NONE",,"3:02:10 PM","L3","7/28/2013","128", .01, 102.761, 111.522,-.488,"LA FERRASIE"
 854,"L3","  159", 0,"OS","JONATHAN","L3COINb","NONE",,"3:02:31 PM","L3","7/28/2013","128", .05, 102.781, 111.529,-.504,"LA FERRASIE"
 855,"I5","  268", 0,"OS","PHILLIPE","4"," ",,"3:02:55 PM","I4","7/28/2013","1005", 0, 104.226, 108.387,-1.863,"LA FERRASIE"
 856,"L5","  421", 0,"SILEX","Dafne","5b","NONE",,"3:04:41 PM","L5","7/28/2013","352", 0, 104.412, 111.301,-1.379,"LA FERRASIE"
 857,"L5","  422", 0,"SILEX","Dafne","5b","NONE",,"3:05:01 PM","L5","7/28/2013","352", 0, 104.395, 111.281,-1.397,"LA FERRASIE"
 858,"I5","  269", 0,"SILEX","PHILLIPE","4"," ",,"3:09:27 PM","I4","7/28/2013","1005", 0, 104.192, 108.381,-1.853,"LA FERRASIE"
 859,"L3","  160", 0,"SILEX","JONATHAN","L3COINb","NONE",,"3:10:34 PM","L3","7/28/2013","128", .01, 102.812, 111.371,-.523,"LA FERRASIE"
 860,"L3","  161", 0,"SILEX","JONATHAN","L3COINb","NONE",,"3:10:56 PM","L3","7/28/2013","128", .05, 102.794, 111.508,-.513,"LA FERRASIE"
 861,"L3","  162", 0,"SILEX","JONATHAN","L3COINb","NONE",,"3:11:12 PM","L3","7/28/2013","128", .01, 102.804, 111.534,-.504,"LA FERRASIE"
 862,"L3","  163", 0,"SILEX","JONATHAN","L3COINb","NONE",,"3:11:33 PM","L3","7/28/2013","128", .01, 102.78, 111.54,-.504,"LA FERRASIE"
 863,"I4"," 1085", 0,"OS","Ilaria","4","NONE",,"3:12:04 PM","I4","7/28/2013","1070", 0, 103.961, 108.492,-1.818,"LA FERRASIE"
 864,"I4"," 1085", 1,"OS","Ilaria","4","NONE",,"3:12:14 PM","I4","7/28/2013","1070", 0, 103.913, 108.506,-1.813,"LA FERRASIE"
 865,"I4"," 1086", 0,"OS","Ilaria","4","NONE",,"3:13:04 PM","I4","7/28/2013","1070", 0, 103.779, 108.545,-1.793,"LA FERRASIE"
 866,"L5","  423", 0,"SILEX","Dafne","5b","NONE",,"3:13:24 PM","L5","7/28/2013","352", 0, 104.556, 111.276,-1.377,"LA FERRASIE"
 867,"L5","  424", 0,"SILEX","Dafne","5b","NONE",,"3:13:58 PM","L5","7/28/2013","352", 0, 104.488, 111.294,-1.381,"LA FERRASIE"
 868,"L5","  425", 0,"SILEX","Dafne","5b","NONE",,"3:14:17 PM","L5","7/28/2013","352", 0, 104.456, 111.292,-1.381,"LA FERRASIE"
 869,"J3","  220", 0,"OS","HEGE","7KNOB","NONE",,"3:15:17 PM","J3","7/28/2013","176", .05, 102.568, 109.14,-.78,"LA FERRASIE"
 870,"J3","  221", 0,"OS","HEGE","7KNOB","NONE",,"3:15:51 PM","J3","7/28/2013","176", .05, 102.552, 109.122,-.778,"LA FERRASIE"
 871,"J3","  222", 0,"OS","HEGE","7KNOB","NONE",,"3:16:23 PM","J3","7/28/2013","176", .05, 102.504, 109.152,-.778,"LA FERRASIE"
 872,"J3","  222", 1,"OS","HEGE","7KNOB","NONE",,"3:16:41 PM","J3","7/28/2013","176", .01, 102.457, 109.169,-.774,"LA FERRASIE"
 873,"J3","  223", 0,"SILEX","HEGE","7KNOB","NONE",,"3:17:24 PM","J3","7/28/2013","176", .05, 102.448, 109.17,-.778,"LA FERRASIE"
 874,"J3","  224", 0,"SILEX","HEGE","7KNOB","NONE",,"3:18:07 PM","J3","7/28/2013","176", .05, 102.432, 109.143,-.776,"LA FERRASIE"
 875,"J3","  225", 0,"OS","HEGE","7KNOB","NONE",,"3:18:35 PM","J3","7/28/2013","176", .05, 102.366, 109.161,-.772,"LA FERRASIE"
 876,"J3","  226", 0,"OS","HEGE","7KNOB","NONE",,"3:19:09 PM","J3","7/28/2013","176", .01, 102.494, 109.101,-.77,"LA FERRASIE"
 877,"J3","  227", 0,"OS","HEGE","7KNOB","NONE",,"3:20:03 PM","J3","7/28/2013","176", .01, 102.31, 109.104,-.767,"LA FERRASIE"
 878,"J3","  228", 0,"OS","HEGE","7KNOB","NONE",,"3:20:38 PM","J3","7/28/2013","176", .01, 102.309, 109.097,-.768,"LA FERRASIE"
 879,"F7","  423", 0,"OS","CHLOE","3","NONE",,"3:21:49 PM","F7","7/28/2013","418", 0, 106.663, 105.192,-2.362,"LA FERRASIE"
 880,"F7","  424", 0,"SILEX","CHLOE","3","NONE",,"3:22:07 PM","F7","7/28/2013","418", 0, 106.619, 105.149,-2.35,"LA FERRASIE"
 881,"J4","   54", 0,"SILEX","DENNIS SANDGATHE","5a","NONE",,"3:23:04 PM","I4","7/28/2013","979", 0, 103.112, 109.148,-1.525,"LA FERRASIE"
 882,"J4","   55", 0,"SILEX","DENNIS SANDGATHE","5a","NONE",,"3:23:45 PM","I4","7/28/2013","979", .01, 103.221, 109.084,-1.537,"LA FERRASIE"
 884,"I4"," 1087", 0,"SILEX","ALEESHA","5a","NONE",,"3:24:32 PM","I4","7/28/2013","979", .05, 103.149, 108.618,-1.531,"LA FERRASIE"
 885,"J4","   56", 0,"OS","DENNIS SANDGATHE","5a","NONE",,"3:25:37 PM","I4","7/28/2013","979", 0, 103.292, 109.061,-1.535,"LA FERRASIE"
 886,"J4","   56", 1,"OS","DENNIS SANDGATHE","5a","NONE",,"3:26:00 PM","I4","7/28/2013","979", 0, 103.257, 109.073,-1.535,"LA FERRASIE"
 887,"L3","  164", 0,"OS","JONATHAN","L3COINb","NONE",,"3:26:43 PM","L3","7/28/2013","128", .01, 102.901, 111.598,-.492,"LA FERRASIE"
 888,"L3","  165", 0,"SILEX","JONATHAN","L3COINb","NONE",,"3:26:59 PM","L3","7/28/2013","128", .01, 102.884, 111.594,-.48,"LA FERRASIE"
 889,"L3","  166", 0,"OS","JONATHAN","L3COINb","NONE",,"3:27:17 PM","L3","7/28/2013","128", .01, 102.892, 111.568,-.52,"LA FERRASIE"
 890,"L3","  167", 0,"SILEX","JONATHAN","L3COINb","NONE",,"3:27:36 PM","L3","7/28/2013","128", .01, 102.827, 111.573,-.507,"LA FERRASIE"
 891,"I5","  270", 0,"OS","PHILLIPE","4"," ",,"3:28:38 PM","I4","7/28/2013","1005", 0, 104.196, 108.358,-1.877,"LA FERRASIE"
 892,"J4","   57", 0,"SILEX","DENNIS SANDGATHE","5a","NONE",,"3:31:01 PM","I4","7/28/2013","979", .01, 103.13, 109.078,-1.514,"LA FERRASIE"
 893,"J4","   57", 1,"SILEX","DENNIS SANDGATHE","5a","NONE",,"3:31:28 PM","I4","7/28/2013","979", .01, 103.137, 109.083,-1.546,"LA FERRASIE"
 894,"I4"," 1088", 0,"SILEX","ALEESHA","5a","NONE",,"3:32:21 PM","I4","7/28/2013","979", 0, 103.717, 108.557,-1.808,"LA FERRASIE"
 895,"I4","  979", 1,"TAMIS","ALEESHA","5a","NONE",,"3:32:52 PM","I4","7/28/2013","979", 0, 103.243, 108.815,-1.528,"LA FERRASIE"
 896,"I4"," 1089", 0,"TAMIS","ALEESHA","5a","NONE",,"3:33:29 PM","I4","7/28/2013","1089", 0, 103.243, 108.815,-1.528,"LA FERRASIE"
 897,"F7","  425", 0,"OS","CHLOE","3","NONE",,"3:35:05 PM","F7","7/28/2013","418", 0, 106.65, 105.137,-2.349,"LA FERRASIE"
 898,"F7","  425", 1,"OS","CHLOE","3","NONE",,"3:35:18 PM","F7","7/28/2013","418", 0, 106.636, 105.207,-2.374,"LA FERRASIE"
 899,"I5","  271", 0,"OS","PHILLIPE","4"," ",,"3:36:35 PM","I4","7/28/2013","1005", 0, 104.092, 108.279,-1.864,"LA FERRASIE"
 900,"L5","  426", 0,"SILEX","Dafne","5b","NONE",,"3:37:04 PM","L5","7/28/2013","352", 0, 104.505, 111.299,-1.351,"LA FERRASIE"
 901,"L5","  427", 0,"SILEX","Dafne","5b","NONE",,"3:37:22 PM","L5","7/28/2013","352", 0, 104.258, 111.284,-1.368,"LA FERRASIE"
 902,"L5","  428", 0,"SILEX","Dafne","5b","NONE",,"3:37:38 PM","L5","7/28/2013","352", 0, 104.093, 111.282,-1.376,"LA FERRASIE"
 903,"L5","  429", 0,"SILEX","Dafne","5b","NONE",,"3:38:07 PM","L5","7/28/2013","352", .01, 104.046, 111.306,-1.368,"LA FERRASIE"
 904,"L3","  168", 0,"OS","JONATHAN","L3COINb","NONE",,"4:05:43 PM","L3","7/28/2013","128", .01, 102.883, 111.55,-.528,"LA FERRASIE"
 905,"L3","  169", 0,"OS","JONATHAN","L3COINb","NONE",,"4:06:05 PM","L3","7/28/2013","128", .01, 102.809, 111.583,-.513,"LA FERRASIE"
 906,"L3","  170", 0,"OS","JONATHAN","L3COINb","NONE",,"4:06:30 PM","L3","7/28/2013","128", .05, 102.932, 111.536,-.545,"LA FERRASIE"
 907,"I3","  616", 0,"SILEX","HEGE","7NOB","NONE",,"4:07:00 PM","J3","7/28/2013","176", .01, 102.585, 108.829,-.788,"LA FERRASIE"
 691,"L5","  398", 0,"SILEX","Dafne","5b","NONE",,"11:54:44 AM","L5","7/28/2013","352", .01, 104.574, 111.282,-1.327,"LA FERRASIE"
 692,"L5","  399", 0,"OS","Dafne","5b","NONE",,"11:55:03 AM","L5","7/28/2013","352", .01, 104.584, 111.242,-1.38,"LA FERRASIE"
 693,"L5","  400", 0,"SILEX","Dafne","5b","NONE",,"11:55:23 AM","L5","7/28/2013","352", .01, 104.523, 111.267,-1.356,"LA FERRASIE"
 694,"L5","  401", 0,"SILEX","Dafne","5b","NONE",,"11:55:50 AM","L5","7/28/2013","352", 0, 104.46, 111.222,-1.422,"LA FERRASIE"
 695,"K3","  349", 0,"SILEX","JONATHAN","L3COINa","NONE",,"11:56:23 AM","K3","7/28/2013","313", .01, 102.671, 110.947,-.518,"LA FERRASIE"
 696,"K3","  350", 0,"OS","JONATHAN","L3COINa","NONE",,"11:56:42 AM","K3","7/28/2013","313", .01, 102.683, 110.976,-.516,"LA FERRASIE"
 697,"L3","  118", 0,"OS","JONATHAN","L3COINa","NONE",,"11:56:58 AM","L3","7/28/2013","113", .01, 102.723, 111.043,-.52,"LA FERRASIE"
 698,"L3","  119", 0,"OS","JONATHAN","L3COINa","NONE",,"11:57:33 AM","L3","7/28/2013","113", .01, 102.693, 111.091,-.491,"LA FERRASIE"
