"RECNO","UNIT","ID","SUFFIX","X","Y","Z","FUND","GH","AH","BEF","ABTRAG","TIME","COMMENT","EXCAVATOR","PRISM","LITER","DATE"
 18504,"3/7","    7", 0, 3.113, 7.382, 23.957,"Rock","1"," ",,"2","2:32:27 PM","","SH", 0,,"5/6/2021"
 18505,"3/7","    7", 1, 3.067, 7.47, 23.956,"Rock","1"," ",,"2","2:33:03 PM"," ","SH", 0,,"5/6/2021"
 18506,"3/7","    7", 2, 3.2, 7.231, 23.928,"Rock","1"," ",,"2","2:33:15 PM"," ","SH", 0,,"5/6/2021"
 18507,"3/7","    7", 3, 3.109, 7.215, 23.926,"Rock","1"," ",,"2","2:33:27 PM"," ","SH", 0,,"5/6/2021"
 18508,"3/7","    7", 4, 3.233, 7.379, 23.903,"Rock","1"," ",,"2","2:33:38 PM"," ","SH", 0,,"5/6/2021"
 18509,"3/7","    7", 5, 3.202, 7.272, 23.877,"Rock","1"," ",,"2","2:33:57 PM"," ","SH", 0,,"5/6/2021"
 18510,"3/7","    8", 0, 3.673, 7.718, 23.879,"EIb","1"," ",,"2","2:49:58 PM","","AR", 0, 13,"5/6/2021"
 18511,"3/7","    9", 0, 3.223, 7.267, 23.844,"EIc","1"," ",,"2","2:56:22 PM","","SH", 0, 24,"5/6/2021"
 18512,"3/6","    6", 0, 3.22, 6.769, 23.835,"EIa","1"," ",,"2","3:26:17 PM","","SH", 0, 22,"5/6/2021"
 18513,"3/7","   10", 0, 3.706, 7.292, 23.856,"EId","1"," ",,"2","3:31:24 PM","","AR", 0, 24,"5/6/2021"
 18514,"3/6","    7", 0, 3.246, 6.291, 23.771,"EIc","1"," ",,"2","3:50:58 PM","","SH", 0, 16,"5/6/2021"
 18515,"3/6","    8", 0, 3.716, 6.734, 23.843,"EIb","1"," ",,"2","4:14:46 PM","","AR", 0, 30,"5/6/2021"
 18516,"3/6","    9", 0, 3.684, 6.24, 23.791,"EId","1"," ",,"2","4:15:34 PM","","SH", 0, 15,"5/6/2021"
 18517,"3/8","   11", 0, 3.124, 8.718, 23.808,"KM","1"," ",,"3","4:35:59 PM","","SH", 0,,"5/6/2021"
 18518,"3/8","   12", 0, 3.197, 8.662, 23.806,"EIa","1"," ",,"3","4:37:32 PM","","SH", 0, 8,"5/6/2021"
 18519,"3/8","   13", 0, 3.765, 8.579, 23.829,"EIb","1"," ",,"3","4:42:59 PM","","AR", 0,,"5/6/2021"
 18520,"3/8","   14", 0, 3.273, 8.268, 23.805,"EIc","1","",,"3","8:56:44 AM","","SH", 0, 14,"5/7/2021"
 18521,"3/8","   15", 0, 3.441, 8.272, 23.814,"SPc","1","",,"3","8:58:12 AM","","SH", 0,,"5/7/2021"
 18522,"3/8","   16", 0, 3.728, 8.298, 23.835,"EId","1","",,"3","9:03:56 AM","","AR", 0, 10,"5/7/2021"
 18523,"3/7","   11", 0, 3.756, 7.51, 23.952,"Rock","1","",,"3","9:07:42 AM","","AR", 0,,"5/7/2021"
 18524,"3/7","   11", 1, 3.792, 7.354, 23.875,"Rock","1","",,"3","9:08:00 AM"," ","AR", 0,,"5/7/2021"
 18525,"3/7","   11", 2, 3.669, 7.416, 23.885,"Rock","1","",,"3","9:08:12 AM"," ","AR", 0,,"5/7/2021"
 18526,"3/7","   11", 3, 3.845, 7.431, 23.914,"Rock","1","",,"3","9:08:22 AM"," ","AR", 0,,"5/7/2021"
 18527,"3/7","   11", 4, 3.771, 7.385, 23.831,"Rock","1","",,"3","9:08:43 AM"," ","AR", 0,,"5/7/2021"
 18528,"3/7","   12", 0, 3.64, 7.58, 23.878,"Rock","1","",,"3","9:09:29 AM","","AR", 0,,"5/7/2021"
 18529,"3/7","   12", 1, 3.79, 7.405, 23.84,"Rock","1","",,"3","9:09:47 AM"," ","AR", 0,,"5/7/2021"
 18530,"3/7","   12", 2, 3.648, 7.415, 23.897,"Rock","1","",,"3","9:09:58 AM"," ","AR", 0,,"5/7/2021"
 18531,"3/7","   12", 3, 3.836, 7.486, 23.894,"Rock","1","",,"3","9:10:10 AM"," ","AR", 0,,"5/7/2021"
 18532,"3/7","   12", 4, 3.774, 7.488, 23.804,"Rock","1","",,"3","9:10:29 AM"," ","AR", 0,,"5/7/2021"
 18533,"3/7","   13", 0, 3.573, 7.783, 23.901,"Rock","1","",,"3","9:11:24 AM","","AR", 0,,"5/7/2021"
 18534,"3/7","   13", 1, 3.577, 7.563, 23.884,"Rock","1","",,"3","9:11:51 AM"," ","AR", 0,,"5/7/2021"
 18535,"3/7","   13", 2, 3.473, 7.638, 23.869,"Rock","1","",,"3","9:12:03 AM"," ","AR", 0,,"5/7/2021"
 18536,"3/7","   13", 3, 3.614, 7.705, 23.924,"Rock","1","",,"3","9:12:11 AM"," ","AR", 0,,"5/7/2021"
 18537,"3/7","   13", 4, 3.555, 7.715, 23.779,"Rock","1","",,"3","9:12:40 AM"," ","AR", 0,,"5/7/2021"
 18538,"3/7","   14", 0, 3.83, 7.751, 23.94,"Rock","1","",,"3","9:13:52 AM","","AR", 0,,"5/7/2021"
 18539,"3/7","   14", 1, 3.642, 7.783, 23.883,"Rock","1","",,"3","9:14:07 AM"," ","AR", 0,,"5/7/2021"
 18540,"3/7","   14", 2, 3.877, 7.813, 23.93,"Rock","1","",,"3","9:14:17 AM"," ","AR", 0,,"5/7/2021"
 18541,"3/7","   14", 3, 3.782, 7.867, 23.925,"Rock","1","",,"3","9:14:28 AM"," ","AR", 0,,"5/7/2021"
 18542,"3/7","   14", 4, 3.741, 7.715, 23.858,"Rock","1","",,"3","9:14:59 AM"," ","AR", 0,,"5/7/2021"
 18543,"3/7","   14", 5, 3.844, 7.696, 23.822,"Rock","1","",,"3","9:15:25 AM"," ","AR", 0,,"5/7/2021"
 18544,"3/7","   15", 0, 3.225, 7.679, 23.805,"EIa","1","",,"3","9:19:30 AM","","SH", 0, 10,"5/7/2021"
 18547,"3/7","   16", 0, 3.77, 7.54, 24.002,"Rock","1","",,"3","9:37:50 AM","","AR", 0,,"5/7/2021"
 18548,"3/7","   16", 1, 3.733, 7.611, 23.995,"Rock","1"," ",,"3","9:38:15 AM"," ","AR", 0,,"5/7/2021"
 18549,"3/7","   16", 2, 3.98, 7.574, 23.962,"Rock","1"," ",,"3","9:38:31 AM"," ","AR", 0,,"5/7/2021"
 18550,"3/7","   16", 3, 3.805, 7.714, 23.945,"Rock","1"," ",,"3","9:38:46 AM"," ","AR", 0,,"5/7/2021"
 18551,"3/7","   16", 4, 3.822, 7.493, 23.982,"Rock","1"," ",,"3","9:38:56 AM"," ","AR", 0,,"5/7/2021"
 18552,"3/7","   16", 5, 3.889, 7.601, 23.795,"Rock","1"," ",,"3","9:39:23 AM"," ","AR", 0,,"5/7/2021"
 18553,"3/7","   17", 0, 3.859, 7.716, 23.848,"KN","1","",,"3","9:39:49 AM","","AR", 0,,"5/7/2021"
 18554,"3/7","   18", 0, 3.758, 7.742, 23.838,"EIb","1","",,"3","9:46:48 AM","","AR", 0, 11,"5/7/2021"
 18557,"3/7","   19", 0, 3.811, 7.166, 23.913,"Rock","1","",,"3","9:53:09 AM","","AR", 0,,"5/7/2021"
 18558,"3/7","   19", 1, 3.855, 7.146, 23.897,"Rock","1"," ",,"3","9:53:54 AM"," ","AR", 0,,"5/7/2021"
 18559,"3/7","   19", 2, 3.713, 7.228, 23.895,"Rock","1"," ",,"3","9:54:07 AM"," ","AR", 0,,"5/7/2021"
 18560,"3/7","   19", 3, 3.805, 7.228, 23.889,"Rock","1"," ",,"3","9:54:19 AM"," ","AR", 0,,"5/7/2021"
 18561,"3/7","   19", 4, 3.719, 7.167, 23.858,"Rock","1"," ",,"3","9:54:30 AM"," ","AR", 0,,"5/7/2021"
 18562,"3/7","   19", 5, 3.829, 7.146, 23.846,"Rock","1"," ",,"3","9:54:48 AM"," ","AR", 0,,"5/7/2021"
 18563,"3/6","   10", 0, 3.779, 6.911, 23.928,"Rock","1","",,"3","9:55:02 AM","","AR", 0,,"5/7/2021"
 18564,"3/6","   10", 1, 3.74, 6.857, 23.867,"Rock","1"," ",,"3","9:55:19 AM"," ","AR", 0,,"5/7/2021"
 18565,"3/6","   10", 2, 3.811, 7.092, 23.877,"Rock","1"," ",,"3","9:55:30 AM"," ","AR", 0,,"5/7/2021"
 18566,"3/6","   10", 3, 3.86, 6.974, 23.902,"Rock","1"," ",,"3","9:55:41 AM"," ","AR", 0,,"5/7/2021"
 18567,"3/6","   10", 4, 3.699, 7.059, 23.88,"Rock","1"," ",,"3","9:55:56 AM"," ","AR", 0,,"5/7/2021"
 18568,"3/6","   10", 5, 3.806, 6.973, 23.832,"Rock","1"," ",,"3","9:56:39 AM"," ","AR", 0,,"5/7/2021"
 18569,"3/7","   20", 0, 3.895, 7.192, 23.896,"Rock","1","",,"3","9:57:07 AM","","AR", 0,,"5/7/2021"
 18570,"3/7","   20", 1, 3.872, 7.182, 23.889,"Rock","1"," ",,"3","9:57:22 AM"," ","AR", 0,,"5/7/2021"
 18571,"3/7","   20", 2, 3.88, 7.402, 23.857,"Rock","1"," ",,"3","9:57:41 AM"," ","AR", 0,,"5/7/2021"
 18572,"3/7","   20", 3, 3.798, 7.309, 23.854,"Rock","1"," ",,"3","9:58:00 AM"," ","AR", 0,,"5/7/2021"
 18573,"3/7","   20", 4, 3.941, 7.34, 23.865,"Rock","1"," ",,"3","9:58:18 AM"," ","AR", 0,,"5/7/2021"
 18574,"3/7","   20", 5, 3.882, 7.341, 23.834,"Rock","1"," ",,"3","9:58:38 AM"," ","AR", 0,,"5/7/2021"
 18575,"3/7","   21", 0, 3.189, 7.112, 23.875,"Rock","1","",,"3","9:59:03 AM","","SH", 0,,"5/7/2021"
 18576,"3/7","   21", 1, 3.15, 7.092, 23.86,"Rock","1"," ",,"3","9:59:22 AM"," ","SH", 0,,"5/7/2021"
 18577,"3/7","   21", 2, 3.332, 7.086, 23.856,"Rock","1"," ",,"3","9:59:32 AM"," ","SH", 0,,"5/7/2021"
 18578,"3/7","   21", 3, 3.217, 7.002, 23.83,"Rock","1"," ",,"3","9:59:42 AM"," ","SH", 0,,"5/7/2021"
 18579,"3/7","   21", 4, 3.24, 7.113, 23.871,"Rock","1"," ",,"3","9:59:55 AM"," ","SH", 0,,"5/7/2021"
 18580,"3/7","   21", 5, 3.149, 7.087, 23.773,"Rock","1"," ",,"3","10:00:10 AM"," ","SH", 0,,"5/7/2021"
 18581,"3/7","   22", 0, 3.243, 7.302, 23.793,"EIc","1","",,"3","10:40:35 AM","","SH", 0, 12,"5/7/2021"
 18582,"3/7","   23", 0, 3.719, 7.289, 23.814,"EId","1","",,"3","10:48:10 AM","","AR", 0, 13,"5/7/2021"
 18583,"3/6","   11", 0, 3.214, 6.665, 23.774,"EIa","1","",,"3","11:06:37 AM","","SH", 0, 16,"5/7/2021"
 18584,"3/6","   12", 0, 3.727, 6.794, 23.804,"EIb","1","",,"3","11:14:52 AM","","AR", 0, 15,"5/7/2021"
 18585,"3/6","   13", 0, 3.216, 6.266, 23.726,"EIc","1","",,"3","11:38:15 AM","","SH", 0, 14,"5/7/2021"
 18586,"3/6","   14", 0, 3.666, 6.284, 23.73,"EId","1","",,"3","11:51:55 AM","","AR", 0, 22,"5/7/2021"
 18587,"3/8","   17", 0, 3.218, 8.682, 23.788,"EIa","1","",,"4","12:07:39 PM","","SH", 0, 7,"5/7/2021"
 18588,"3/8","   18", 0, 3.79, 8.653, 23.905,"Rock","1","",,"4","12:12:34 PM","","AR", 0,,"5/7/2021"
 18589,"3/8","   18", 1, 3.661, 8.656, 23.858,"Rock","1"," ",,"4","12:12:54 PM"," ","AR", 0,,"5/7/2021"
 18590,"3/8","   18", 2, 3.873, 8.707, 23.878,"Rock","1"," ",,"4","12:13:06 PM"," ","AR", 0,,"5/7/2021"
 18591,"3/8","   18", 3, 3.785, 8.634, 23.888,"Rock","1"," ",,"4","12:13:17 PM"," ","AR", 0,,"5/7/2021"
 18592,"3/8","   18", 4, 3.799, 8.781, 23.879,"Rock","1"," ",,"4","12:13:31 PM"," ","AR", 0,,"5/7/2021"
 18593,"3/8","   18", 5, 3.778, 8.777, 23.78,"Rock","1"," ",,"4","12:14:09 PM"," ","AR", 0,,"5/7/2021"
 18594,"3/8","   19", 0, 3.249, 8.281, 23.759,"EIc","1","",,"4","12:21:48 PM","","SH", 0, 8,"5/7/2021"
 18595,"3/8","   20", 0, 3.697, 8.721, 23.796,"EIb","1","",,"4","12:29:49 PM","","AR", 0, 8,"5/7/2021"
 18596,"3/8","   21", 0, 3.791, 8.478, 23.909,"SP","1","",,"4","12:33:58 PM","yellow sediment with microfauna","AR", 0,,"5/7/2021"
 18597,"3/7","   24", 0, 3.226, 7.738, 23.759,"EIa","1","",,"4","12:48:02 PM","","SH", 0, 7,"5/7/2021"
 18598,"3/8","   22", 0, 3.673, 8.252, 23.793,"EId","1","",,"4","12:56:44 PM","","AR", 0,,"5/7/2021"
 18601,"3/7","   27", 0, 3.77, 7.718, 23.792,"EIb","1","",,"4","10:52:44 AM","","AJG", 0, 8,"5/10/2021"
 18602,"3/7","   28", 0, 3.666, 7.288, 23.754,"EId","1","",,"4","11:06:09 AM","","AJG", 0, 12,"5/10/2021"
 18603,"3/6","   15", 0, 3.256, 6.858, 23.732,"EIa","1","",,"4","11:12:01 AM","","SH", 0, 15,"5/10/2021"
 18604,"3/6","   16", 0, 3.734, 6.833, 23.731,"EIb","1","",,"4","11:28:06 AM","","AJG", 0, 14,"5/10/2021"
 18605,"3/6","   17", 0, 3.247, 6.295, 23.651,"EIc","1","",,"4","11:52:33 AM","","SH", 0, 18,"5/10/2021"
 18606,"3/6","   18", 0, 3.687, 6.273, 23.658,"EId","1","",,"4","11:57:35 AM","","AJG", 0, 19,"5/10/2021"
 18607,"3/8","   23", 0, 3.225, 8.698, 23.75,"EIa","1","",,"5","12:16:55 PM","","SH", 0, 12,"5/10/2021"
 18608,"3/8","   24", 0, 3.774, 8.609, 23.759,"EIb","1","",,"5","12:41:43 PM","","AJG", 0, 7,"5/10/2021"
 18474,"0/5","    1", 29, 5.228, 7.912, 23.938,"Mess","1"," ",,"","2:47:52 PM","Rock face","AJ", 0,,"5/4/2021"
 18475,"0/5","    1", 30, 5.368, 7.747, 23.929,"Mess","1"," ",,"","2:48:03 PM","Rock face","AJ", 0,,"5/4/2021"
 18476,"0/5","    1", 31, 5.464, 7.537, 23.926,"Mess","1"," ",,"","2:48:16 PM","Rock face","AJ", 0,,"5/4/2021"
 18477,"0/5","    1", 32, 5.574, 7.357, 23.928,"Mess","1"," ",,"","2:48:29 PM","Rock face","AJ", 0,,"5/4/2021"
 18478,"0/5","    1", 33, 5.561, 7.22, 23.928,"Mess","1"," ",,"","2:48:42 PM","Rock face","AJ", 0,,"5/4/2021"
 18479,"0/5","    1", 34, 5.593, 7.084, 23.911,"Mess","1"," ",,"","2:49:02 PM","Rock face","AJ", 0,,"5/4/2021"
 18480,"0/5","    1", 35, 5.727, 6.875, 23.871,"Mess","1"," ",,"","2:49:34 PM","Rock face","AJ", 0,,"5/4/2021"
 18481,"0/5","    1", 36, 5.838, 6.779, 23.819,"Mess","1"," ",,"","2:49:49 PM","Rock face","AJ", 0,,"5/4/2021"
 18482,"0/5","    1", 37, 5.989, 6.686, 23.807,"Mess","1"," ",,"","2:50:04 PM","Rock face","AJ", 0,,"5/4/2021"
 18483,"0/5","    1", 38, 6.082, 6.653, 23.757,"Mess","1"," ",,"","2:50:21 PM","Rock face","AJ", 0,,"5/4/2021"
 18484,"0/5","    1", 39, 6.334, 6.622, 23.701,"Mess","1"," ",,"","2:50:41 PM","Rock face","AJ", 0,,"5/4/2021"
 18485,"0/5","    1", 40, 6.491, 6.632, 23.713,"Mess","1"," ",,"","2:51:17 PM","Rock face","AJ", 0,,"5/4/2021"
 18486,"0/5","    1", 41, 6.802, 6.799, 23.609,"Mess","1"," ",,"","2:51:24 PM","Rock face","AJ", 0,,"5/4/2021"
 18487,"3/7","    2", 0, 3.735, 7.717, 23.931,"EIb","1","I",,"1","9:44:21 AM","","SH", 0, 10,"5/6/2021"
 18488,"3/8","    3", 0, 3.266, 8.264, 23.87,"EIc","1"," ",,"1","9:45:49 AM","","AR", 0, 10,"5/6/2021"
 18489,"3/7","    3", 0, 3.225, 7.764, 23.908,"EIa","1"," ",,"1","10:05:33 AM","","SH", 0, 10,"5/6/2021"
 18490,"3/8","    4", 0, 3.21, 8.667, 23.854,"EIa","1"," ",,"1","10:07:20 AM","","AR", 0, 9,"5/6/2021"
 18491,"3/8","    5", 0, 3.651, 8.273, 23.889,"EId","1"," ",,"1","11:09:05 AM","","AR", 0, 5,"5/6/2021"
 18492,"3/7","    4", 0, 3.74, 7.267, 23.932,"EId","1"," ",,"1","11:09:52 AM","","SH", 0, 20,"5/6/2021"
 18493,"3/8","    6", 0, 3.719, 8.814, 23.868,"EIb","1"," ",,"1","11:33:47 AM","","AR", 0, 9,"5/6/2021"
 18494,"3/7","    5", 0, 3.324, 7.26, 23.928,"EIc","1"," ",,"1","11:35:18 AM","","SH", 0, 20,"5/6/2021"
 18495,"3/6","    2", 0, 3.242, 6.744, 23.921,"EIa","1"," ",,"1","11:55:58 AM","","SH", 0, 10,"5/6/2021"
 18496,"3/6","    3", 0, 3.713, 6.701, 23.922,"EIb","1"," ",,"1","11:57:12 AM","","AR", 0, 17,"5/6/2021"
 18497,"3/6","    4", 0, 3.277, 6.27, 23.814,"EIc","1"," ",,"1","12:10:34 PM","","SH", 0, 6,"5/6/2021"
 18498,"3/6","    5", 0, 3.709, 6.289, 23.837,"EId","1"," ",,"1","12:11:30 PM","","AR", 0, 9,"5/6/2021"
 18499,"3/8","    7", 0, 3.252, 8.707, 23.844,"EIa","1"," ",,"2","12:32:42 PM","","SH", 0, 4,"5/6/2021"
 18424," ","", 0, 1.075, 6.469, 24.947,""," ","",,"","4:36:16 PM",""," ", 0,,"4/29/2021"
 18609,"3/8","   25", 0, 3.193, 8.239, 23.712,"EIc","1","",,"5","12:43:15 PM","","SH", 0, 13,"5/10/2021"
 18610,"3/7","   29", 0, 3.107, 7.603, 23.818,"Rock","1","",,"5","12:56:32 PM","","SH", 0,,"5/10/2021"
 18611,"3/7","   29", 1, 3.327, 7.538, 23.781,"Rock","1"," ",,"5","12:56:52 PM"," ","SH", 0,,"5/10/2021"
 18612,"3/7","   29", 2, 3.081, 7.617, 23.81,"Rock","1"," ",,"5","12:57:08 PM"," ","SH", 0,,"5/10/2021"
 18613,"3/7","   29", 3, 3.232, 7.626, 23.791,"Rock","1"," ",,"5","12:57:20 PM"," ","SH", 0,,"5/10/2021"
 18614,"3/7","   29", 4, 3.161, 7.517, 23.78,"Rock","1"," ",,"5","12:57:31 PM"," ","SH", 0,,"5/10/2021"
 18615,"3/7","   29", 5, 3.114, 7.588, 23.75,"Rock","1"," ",,"5","12:57:46 PM"," ","SH", 0,,"5/10/2021"
 18616,"3/8","   26", 0, 3.849, 8.225, 23.991,"Rock","1","",,"5","1:00:03 PM","","AJG", 0,,"5/10/2021"
 18617,"3/8","   26", 1, 3.677, 8.141, 23.889,"Rock","1"," ",,"5","1:00:29 PM"," ","AJG", 0,,"5/10/2021"
 18618,"3/8","   26", 2, 3.98, 8.343, 23.816,"Rock","1"," ",,"5","1:01:19 PM"," ","AJG", 0,,"5/10/2021"
 18619,"3/8","   26", 3, 3.859, 8.08, 23.882,"Rock","1"," ",,"5","1:01:40 PM"," ","AJG", 0,,"5/10/2021"
 18620,"3/8","   26", 4, 3.711, 8.291, 23.768,"Rock","1"," ",,"5","1:01:56 PM"," ","AJG", 0,,"5/10/2021"
 18621,"3/8","   26", 5, 3.844, 8.403, 23.763,"Rock","1"," ",,"5","1:02:20 PM"," ","AJG", 0,,"5/10/2021"
 18622,"3/8","   26", 6, 3.977, 8.203, 23.881,"Rock","1"," ",,"5","1:02:41 PM"," ","AJG", 0,,"5/10/2021"
